
###################################### NUM_ENABLED_CORES = 1 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		65203		|	69744
------------------------------------------------------------
Q0_C0:		65203		|	69744
Q1_C0:				|	
Q2_C0:				|	
Q3_C0:				|	
Q4_C0:				|	
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 2 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64447		|	70729
------------------------------------------------------------
Q0_C0:		65042		|	70389
Q1_C0:		64447		|	70729
Q2_C0:				|	
Q3_C0:				|	
Q4_C0:				|	
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 3 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64447		|	70268
------------------------------------------------------------
Q0_C0:		65046		|	70268
Q1_C0:		64447		|	70126
Q2_C0:		64554		|	70197
Q3_C0:				|	
Q4_C0:				|	
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 4 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64447		|	70491
------------------------------------------------------------
Q0_C0:		65050		|	70491
Q1_C0:		64447		|	70082
Q2_C0:		64554		|	70153
Q3_C0:		64797		|	70224
Q4_C0:				|	
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
Q4_C2:				|	
Q5_C2:				|	
Q0_C3:				|	
Q1_C3:				|	
Q2_C3:				|	
Q3_C3:				|	
Q4_C3:				|	
Q5_C3:				|	

###################################### NUM_ENABLED_CORES = 5 ###############################################


************************************************************
**              Snitch iDMA Transfer Results              **
************************************************************
      		start_cycle	|	end_cycle
Total:		64193		|	70221
------------------------------------------------------------
Q0_C0:		65056		|	70221
Q1_C0:		64451		|	70008
Q2_C0:		64558		|	70150
Q3_C0:		64801		|	70079
Q4_C0:		64193		|	69932
Q5_C0:				|	
Q0_C1:				|	
Q1_C1:				|	
Q2_C1:				|	
Q3_C1:				|	
Q4_C1:				|	
Q5_C1:				|	
Q0_C2:				|	
Q1_C2:				|	
Q2_C2:				|	
Q3_C2:				|	
